fecha,caudal
1980-01-01,12.5
1980-02-01,15.3
1980-03-01,18.7
1980-04-01,22.1
1980-05-01,25.4
1980-06-01,28.9
1980-07-01,32.5
1980-08-01,35.2
1980-09-01,31.8
1980-10-01,27.3
1980-11-01,21.9
1980-12-01,16.4
1981-01-01,13.2
1981-02-01,14.8
1981-03-01,17.6
1981-04-01,21.5
1981-05-01,24.9
1981-06-01,28.3
1981-07-01,31.7
1981-08-01,34.1
1981-09-01,30.6
1981-10-01,26.2
1981-11-01,20.8
1981-12-01,15.9
1982-01-01,12.8
1982-02-01,14.5
1982-03-01,17.2
1982-04-01,20.9
1982-05-01,24.3
1982-06-01,27.7
1982-07-01,31.1
1982-08-01,33.5
1982-09-01,29.8
1982-10-01,25.4
1982-11-01,20.1
1982-12-01,15.2
